Mp,C_percent,N_percent,O_percent,DECC,Psi_e_A,piPC05,PCR,Vindex,SpMAD_A,WiA_D/Dt,SpMAD_B(p),MATS2m,MATS5m,MATS5p,MATS8p,MATS1i,MATS7i,GATS4m,GATS8m,GATS2p,GATS2i,GATS4i,GATS6i,SpMax2_Bh(p),SpMax2_Bh(i),SpMin1_Bh(p),SpMin3_Bh(i),P_VSA_p_3,P_VSA_i_2,P_VSA_s_3,P_VSA_s_6,P_VSA_ppp_D,P_VSA_ppp_cyc,Eta_D_epsiA,Eta_psi1,SpMaxA_AEA(dm),SM12_AEA(ri),SdssC,SaasC,mindssC,CATS2D_00_LL,SHED_AL,SHED_LL,Uc,TPSA_efficiency,LOGPcons,SAscore,QEDu,MACCSFP125,Actividad
0.6407,41.4634,2.439,2.439,1.3802,8.2311,5.3267,1.3127,0.2796,1.257,0.7421,1.4956,0.0795,-0.0467,0.0367,-0.1166,-0.0185,-0.1013,1.0263,0.8773,1.0409,0.7228,0.9442,0.5877,3.8131,3.9088,2.0518,1.5717,117.6969,117.6969,16.2548,55.8802,18.0108,96.9008,0.1871,0.5068,0.1939,3.5536,0.0,0.7919,0.0,12,3.6185,8.063,3.7004,0.0833,2.2267,4.5414,0.74,1,Act-1
0.6614,44.4444,2.2222,0.0,0.9796,7.25,5.8753,1.3207,0.2707,1.3657,0.3513,1.537,0.0003,-0.1232,-0.1612,-0.0542,0.1117,-0.1287,1.0764,1.0431,0.944,0.9203,1.0508,1.087,3.7069,3.8215,2.1869,1.6209,109.1925,109.1925,24.9861,0.0,18.0108,93.6213,0.0482,0.6887,0.1689,3.5799,0.0,6.4426,0.0,18,0.0,5.7774,3.7004,0.0597,2.4091,5.0287,0.548,1,Act-1
0.6046,25.0,4.1667,8.3333,0.8,8.3222,2.0794,1.037,0.7398,1.0916,1.0,1.2881,-0.2929,0.1926,-0.0234,0.434,0.198,0.2501,0.7385,0.0,1.9091,1.5484,0.7088,1.1098,3.3769,3.5337,1.8894,0.9308,37.0568,18.7248,4.3441,100.7255,75.5805,0.0,0.1293,0.5326,0.5581,2.2032,-0.8977,0.0,-0.8977,1,1.0,0.0,1.0,0.3854,-0.7274,4.0914,0.6164,0,Act-1
0.6687,45.098,0.0,11.7647,1.843,7.7471,6.1222,1.3036,0.1922,1.3238,0.3178,1.5203,0.1264,-0.0161,-0.035,-0.0526,-0.1144,0.0787,1.0326,0.9775,0.8321,0.8714,1.0611,1.1155,3.8411,3.9389,2.1086,1.6564,135.4831,135.4831,51.2198,95.9113,0.0,118.9389,0.1708,0.5422,0.1188,4.1004,0.9727,5.383,0.0228,12,9.6368,9.872,3.9069,0.1603,3.1899,4.6758,0.7512,1,Act-1
0.6189,38.4615,0.0,0.0,1.0,7.3167,3.434,1.1072,0.5248,1.1936,0.6514,1.3382,0.0427,0.1402,0.1402,0.625,0.0,-1.0,1.0705,0.0,1.0579,1.0579,1.0705,0.5804,3.443,3.5989,2.0353,1.0834,56.8683,56.8683,13.9747,15.7669,0.0,20.2654,0.0205,0.7143,0.3125,2.8381,2.9039,0.0,1.3507,10,0.0,5.0779,1.585,0.0,3.3595,3.3844,0.3232,0,Act1
0.6587,44.4444,0.0,3.7037,1.5769,7.6859,5.9043,1.3214,0.2493,1.2297,0.5411,1.4739,0.2609,-0.0038,0.0105,0.0375,0.077,0.0573,1.0104,0.9001,0.7971,0.7948,1.056,1.227,3.866,3.9438,2.1362,1.6382,145.0284,145.0284,28.278,83.5952,42.6833,81.04,0.0804,0.6419,0.1368,3.8773,0.0394,6.4987,-0.9064,23,10.0386,8.6816,3.9069,0.107,6.078,3.9515,0.7223,1,Act-1
0.7161,43.3333,0.0,13.3333,1.5956,8.4678,5.1109,1.252,0.4232,1.2111,0.77,1.4849,0.1252,-0.0709,-0.0648,-0.0778,-0.0785,-0.1174,1.0354,1.4148,0.7695,1.0157,1.0639,1.0975,3.5644,3.7106,1.9885,1.3672,159.4328,81.1355,37.5909,181.9765,0.0,34.3827,0.2656,0.5221,0.1946,3.4275,-1.2834,0.2811,-1.3827,9,9.0263,6.3175,3.3219,0.2199,2.9184,3.9262,0.7147,0,Act-1
0.7053,41.9355,0.0,12.9032,1.5956,8.4152,5.1109,1.252,0.4232,1.2111,0.77,1.4849,0.1194,-0.0716,-0.0745,-0.1399,-0.0179,-0.1405,1.008,1.5541,0.7895,1.0432,1.0182,1.1402,3.5643,3.7107,1.9886,1.3686,153.628,75.3307,31.7861,198.0373,42.6833,34.3827,0.255,0.5221,0.1946,3.4275,-1.0111,0.3849,-1.1327,9,9.0263,6.3175,3.3219,0.2098,3.5893,3.7071,0.7597,0,Act1
0.6609,43.1818,4.5455,2.2727,1.2273,7.5152,5.7626,1.3255,0.2301,1.3712,0.4367,1.5654,-0.0547,0.0306,0.0499,-0.0477,-0.0805,-0.0365,1.0399,1.1041,1.0435,1.1594,1.092,0.912,3.8506,4.0078,2.1561,1.4912,98.855,98.855,17.1831,75.2358,42.6833,93.5216,0.0889,0.6267,0.1394,3.2211,0.0,1.0123,0.0,13,7.3806,9.8799,3.7004,0.1235,2.8064,4.6736,0.9208,1,Act-1
0.6046,36.4865,0.0,4.0541,2.5185,8.5185,5.0039,1.1462,0.2039,1.1878,0.655,1.3508,0.158,-0.0242,-0.0479,-0.021,0.0469,-0.0849,0.9659,1.0478,1.1499,0.7421,0.7524,0.6146,3.811,3.9294,2.0637,1.7523,102.7909,102.7909,34.902,233.5776,128.05,27.2984,0.1776,0.4743,0.1244,3.7368,2.7027,0.0,0.617,22,12.1,10.0798,2.0,0.1157,6.1147,4.7332,0.3933,0,Act1
0.653,40.7407,3.7037,14.8148,1.2773,8.4661,6.0804,1.2657,0.262,1.2368,0.3358,1.491,0.1388,-0.1252,-0.1092,-0.0059,0.1669,0.1016,0.819,1.0148,0.8955,0.932,1.1222,1.0372,3.8228,3.9302,2.1422,1.5678,91.8879,91.8879,30.8995,337.5156,246.3139,54.6236,0.2232,0.4932,0.125,4.1426,-6.8269,-0.3749,-1.4356,11,8.5426,7.2251,3.7004,0.4105,-0.8507,4.9188,0.2464,0,Act-1
0.6501,42.0,2.0,6.0,1.2832,7.5533,5.8814,1.1554,0.2293,1.3536,0.2668,1.4714,0.0699,-0.1268,-0.1015,0.1081,0.0229,0.0558,1.0916,0.7078,1.0387,1.1175,1.0305,1.0553,3.7991,3.9515,2.1464,1.5325,68.9382,68.9382,34.2188,112.1335,85.3667,65.1897,0.1002,0.5891,0.1435,3.6993,1.0718,3.1509,1.0718,14,6.5474,8.1432,3.0,0.1559,2.7199,5.349,0.8589,0,Act-1
0.6118,36.9863,0.0,2.7397,2.2259,7.4425,4.9345,1.1548,0.2146,1.2283,0.591,1.3353,0.0733,-0.0256,-0.0487,-0.0178,0.0881,-0.0818,1.0049,0.9526,1.1535,1.1598,1.0614,0.8164,3.8127,3.9295,2.0636,1.7589,107.4568,107.4568,37.4366,101.1336,85.3667,29.833,0.0401,0.6489,0.1201,3.4985,4.1239,0.0,1.218,25,13.0652,11.8526,2.0,0.101,6.1487,4.3322,0.5344,0,Act-1
0.6059,34.9206,0.7937,9.5238,1.8966,7.905,5.4848,1.0985,0.1969,1.2517,0.398,1.3972,0.0562,-0.0294,-0.0288,-0.069,-0.094,0.0256,1.0067,1.0442,1.1495,1.1983,1.02,1.0334,3.7984,3.9498,2.0699,1.8256,179.4905,179.4905,58.5196,299.3961,128.05,87.3999,0.119,0.5333,0.0721,3.4003,-1.5309,0.0,-1.1693,27,13.998,13.6503,3.0,0.2218,3.5395,6.4657,0.1567,0,Act1
0.6086,35.5769,1.9231,3.8462,1.934,7.4186,5.451,1.012,0.1639,1.2989,0.4212,1.3834,0.06,0.033,0.0104,-0.0176,-0.1448,-0.0736,1.084,0.9868,1.1347,1.2215,1.1314,1.0102,3.8419,4.0311,2.1649,1.8001,120.9386,120.9386,60.3946,88.0565,0.0,44.496,0.058,0.6075,0.0827,3.6085,-0.1312,0.0,-0.1142,26,11.9911,12.3467,2.0,0.0934,4.7528,5.118,0.2401,0,Act-1
0.6158,34.375,6.25,9.375,0.8672,8.349,4.0943,1.0796,0.5581,1.1899,0.7075,1.4576,0.1813,-0.2063,-0.0729,0.5861,-0.1261,0.0322,0.9954,1.3287,1.1125,1.0616,1.2011,0.6884,3.3879,3.6284,2.0471,1.3834,61.6478,61.6478,18.7542,91.2017,36.0215,49.7066,0.1635,0.5105,0.2722,2.7831,-1.8157,0.0,-0.7519,8,5.3584,5.2569,2.3219,0.3356,1.0485,3.5609,0.6607,0,Act-1
0.6305,39.5833,0.0,6.25,1.3471,7.822,4.7362,1.1209,0.2968,1.1874,0.7553,1.3965,0.1928,-0.1105,0.1027,-0.222,-0.0208,0.301,0.9003,1.068,0.9903,1.0009,0.9495,1.3584,3.8429,3.9506,1.876,1.5502,105.796,105.796,26.9506,77.0567,0.0,14.0392,0.0937,0.5932,0.1783,3.8384,2.7533,0.0,-0.1764,16,7.6165,10.8215,2.585,0.1434,3.7682,4.3865,0.6653,0,Act1
0.6779,47.3684,0.0,5.2632,1.24,7.85,5.6573,1.3988,0.3149,1.2735,0.6209,1.5454,0.0116,-0.0295,-0.0743,-0.1238,0.1265,-0.054,1.0199,1.2192,1.065,1.0712,0.9765,1.0719,3.7542,3.8474,2.0725,1.4886,125.1552,125.1552,17.8114,116.9005,85.3667,69.5998,0.1129,0.6223,0.1518,3.7249,0.0,3.9985,0.0,16,7.9587,8.9676,3.9069,0.1519,4.3099,3.5209,0.8414,1,Act1
0.6041,34.3434,1.0101,11.1111,3.4896,7.6667,5.9143,1.1381,0.1044,1.3023,0.598,1.3788,-0.0753,-0.0233,0.0117,0.0611,-0.2285,-0.1627,0.9844,0.9365,1.0147,1.0855,1.3123,0.9156,3.6344,3.7809,2.1497,1.5793,145.3362,145.3362,90.2575,200.1326,85.3667,56.9351,0.1335,0.5134,0.0857,3.6897,0.0,2.8065,0.0,11,13.8075,7.2087,3.0,0.1945,0.7518,5.7944,0.1359,0,Act-1
0.6632,34.4828,10.3448,0.0,1.2143,7.5238,4.4956,1.1886,0.3552,1.2808,0.4658,1.4699,0.1525,-0.019,-0.0414,-0.5567,-0.1173,0.1262,1.1721,2.4193,0.9321,1.1209,1.1363,0.6912,3.5062,3.6942,1.9162,1.3886,72.5229,41.2452,47.2798,65.4496,32.8972,65.0839,0.1037,0.6243,0.2125,2.5765,0.0,3.2919,0.0,5,3.8932,6.5975,2.8074,0.3362,1.3809,3.7727,0.8015,0,Act-1
0.6842,42.3077,0.0,11.5385,1.5644,8.2519,4.8278,1.2671,0.412,1.1892,0.7433,1.469,0.0396,-0.3683,-0.2464,0.096,-0.0219,-0.0743,0.9095,0.4189,0.9626,1.1366,0.9759,0.9669,3.4309,3.624,1.9947,1.319,112.787,73.6383,19.9664,133.7437,42.6833,40.3584,0.2123,0.535,0.2425,2.9772,-0.8835,1.597,-0.8835,8,6.3799,7.36,3.1699,0.2053,2.6129,3.3107,0.8478,0,Act1
0.6144,28.8889,8.8889,6.6667,1.5011,7.7024,4.5053,1.1577,0.2633,1.2431,0.7131,1.3623,0.0883,-0.0288,-0.017,-0.1049,-0.4971,0.184,0.6266,0.9682,0.8526,1.122,0.8312,1.1804,3.6158,3.8491,1.9744,1.4895,84.5386,53.7124,58.063,94.6352,60.6941,95.4412,0.1416,0.5265,0.1503,3.1027,0.0,1.2463,0.0,3,4.7622,1.0,2.585,0.3412,0.9511,4.0524,0.7011,0,Act-1
1.2495,27.2727,13.6364,22.7273,2.0996,8.3932,5.1598,1.1602,0.0,1.1068,0.7246,2.2751,0.0605,0.03,0.0503,0.0462,-0.1362,0.084,0.9374,0.9686,0.0144,0.4708,0.4503,0.4262,13.4081,3.886,2.0683,1.4089,84.0371,45.7346,69.3632,319.7995,83.8051,65.193,0.1502,1.0541,0.1315,3.947,-6.0628,-0.139,-1.6478,1,5.9194,0.0,3.7004,0.5803,-10.545,4.8018,0.0749,0,Act-1
0.7493,45.1613,0.0,9.6774,1.4294,7.8246,5.4738,1.4045,0.2411,1.3182,0.6081,1.5797,0.0552,-0.0583,-0.0109,-0.0218,0.1499,-0.0115,1.1585,1.0026,0.7788,0.814,1.1292,0.7882,3.9056,3.8505,1.7193,1.5291,135.7441,73.1887,78.8866,94.874,85.3667,145.2515,0.1932,0.5992,0.1461,3.8113,0.0,5.4713,0.0,8,6.0,7.3073,4.0,0.3765,3.3043,3.8727,0.7369,1,Act1
0.717,39.0244,9.7561,12.1951,1.9177,8.3241,5.7281,1.4319,0.1952,1.2596,0.697,1.5989,-0.0286,0.0705,0.118,0.0153,0.0428,-0.1386,1.0152,0.7725,1.0734,1.1621,1.0229,0.6769,3.8718,3.9992,2.0968,1.5374,132.9716,95.8865,44.1339,154.5287,77.0991,141.844,0.2687,0.5201,0.1616,4.1888,0.0,0.5195,0.0,9,10.8332,9.8365,4.4594,0.4275,2.7213,3.4439,0.401,1,Act1
0.7589,41.0256,7.6923,7.6923,1.9232,8.02,5.6035,1.414,0.1994,1.2795,0.6874,1.5896,-0.0173,-0.0515,0.0248,0.0533,-0.0291,-0.1036,0.9992,1.1904,0.9255,1.1129,1.0237,0.7388,3.8768,3.9318,2.0469,1.5347,179.2241,142.1389,44.4323,103.7818,77.0991,142.1424,0.2207,0.6111,0.1735,3.9798,0.0,2.7623,0.0,10,10.4125,10.239,4.3219,0.2905,3.2868,3.4449,0.5303,1,Act1
0.7978,51.3514,8.1081,2.7027,1.7449,8.2044,6.1117,1.4452,0.1983,1.2901,0.4903,1.5763,0.0042,-0.0111,-0.258,0.3985,-0.0005,0.0254,1.1743,0.5082,0.8291,0.9447,0.9536,0.7688,3.8511,3.9146,2.0472,1.6904,236.6938,126.177,73.968,166.811,0.0,162.6273,0.3168,0.5452,0.149,3.8941,0.593,-0.1323,-0.4983,13,6.5431,10.4484,4.1699,0.1663,5.6407,4.2414,0.6647,1,Act1
0.6164,34.7826,4.3478,13.0435,0.9167,8.4861,4.6652,1.2476,0.5017,1.2354,0.6801,1.4301,-0.025,0.0956,-0.1426,0.5419,0.3386,0.2728,1.1923,0.9611,1.2772,1.261,1.1556,0.8522,3.278,3.5615,2.0082,0.8402,33.72,33.72,5.2913,160.9472,160.9472,31.6143,0.1928,0.4865,0.2679,2.9892,0.0,0.0378,0.0,4,2.8284,2.7495,2.8074,0.5125,-0.0278,3.584,0.5449,0,Act1
0.7445,44.8276,6.8966,13.7931,1.3923,8.5185,5.5952,1.3779,0.2924,1.2403,0.6658,1.5578,0.0084,0.2131,0.0231,-0.0424,0.2246,-0.0998,1.1477,1.3122,0.9041,1.2395,1.0512,0.7847,3.8238,3.9169,2.0808,1.2537,155.5597,77.2624,20.4049,196.8725,60.6941,72.5578,0.3326,0.5047,0.172,3.983,-0.6336,0.0221,-0.6336,9,8.9665,7.5836,4.0,0.2909,3.8423,3.2466,0.8069,1,Act1
0.7287,45.8333,12.5,4.1667,1.2778,8.5895,5.3799,1.3587,0.292,1.2692,0.6581,1.5344,0.0296,0.0956,0.1914,0.2423,-0.1347,-0.2069,1.2641,1.1294,1.026,1.0094,0.9349,0.9117,3.651,3.8559,2.0145,1.1216,117.2042,78.0555,31.532,127.7849,18.0108,106.922,0.3649,0.4759,0.1887,3.6235,-0.5974,-1.7683,-0.5974,5,5.5516,5.4507,3.8074,0.2035,2.3959,3.6198,0.9066,1,Act1
0.6946,48.3871,0.0,19.3548,1.2018,8.4286,5.8201,1.3913,0.2674,1.2534,0.4722,1.5244,0.0301,-0.1406,0.0906,-0.2596,0.2362,-0.1713,0.9514,1.2507,1.132,1.1643,1.0101,0.968,3.7873,3.8729,2.0623,1.3866,78.849,78.849,21.9915,206.8782,170.7334,89.8489,0.277,0.4922,0.1584,3.9364,-0.3573,-0.923,-0.4895,8,7.1742,7.0827,3.9069,0.3882,1.7281,3.6108,0.5955,1,Act1
0.6237,36.3636,4.5455,9.0909,0.9421,8.2273,4.5766,1.2585,0.4962,1.22,0.6542,1.4196,-0.0087,-0.0688,-0.1683,0.5435,0.2993,0.2756,1.0649,1.15,1.2372,1.2088,1.1604,0.855,3.2783,3.5575,2.0078,0.8402,36.2546,36.2546,7.8258,118.2639,118.2639,31.6143,0.1545,0.526,0.2789,2.8215,0.0,0.7542,0.0,5,3.5961,2.8717,2.8074,0.4339,0.6885,2.962,0.6244,0,Act-1
0.7461,48.5714,17.1429,0.0,1.2384,7.9378,6.2724,1.5706,0.2177,1.3353,0.4555,1.619,-0.0246,0.1643,0.0154,-0.15,-0.2073,0.0087,0.9175,1.1789,0.9186,1.0832,0.9683,0.9132,3.7763,3.8996,2.1241,1.7318,149.7988,110.6502,27.0792,138.0364,18.0108,194.5778,0.2608,0.5484,0.1172,3.9707,0.0,1.4626,0.0,7,8.3061,6.4828,4.585,0.2168,3.4359,3.6392,0.5848,1,Act1
0.7122,42.8571,14.2857,2.8571,1.8462,8.6442,5.7317,1.4248,0.2012,1.257,0.6752,1.5469,0.1129,-0.2106,-0.0638,0.1004,-0.0476,0.2537,1.1672,1.3243,1.0081,0.822,1.0259,1.0078,3.8435,3.946,2.0169,1.3699,128.4683,97.1907,55.2327,135.0969,36.0215,166.5445,0.3706,0.4597,0.1598,3.9566,-0.8313,-1.6746,-0.8313,8,8.3111,7.4451,4.2479,0.2818,3.4211,3.6762,0.6549,1,Act1
0.7739,43.3333,13.3333,6.6667,1.4512,8.004,5.8604,1.4825,0.2184,1.2922,0.5547,1.6099,-0.0236,-0.0622,-0.087,-0.0059,0.0399,0.0017,0.6484,1.2738,1.0005,1.1722,0.9425,0.969,3.862,4.0056,2.0818,1.3735,149.0519,116.8324,46.6692,84.318,16.7855,120.3352,0.2532,0.6018,0.193,3.9761,0.0,2.6001,0.0,8,8.827,9.3598,4.2479,0.3085,3.7187,4.1123,0.598,1,Act1
0.6657,42.5532,8.5106,6.383,2.2667,8.4139,5.94,1.4645,0.1907,1.2688,0.6773,1.527,0.0773,-0.0546,-0.025,0.0,-0.1008,0.047,0.9139,0.9961,0.9193,0.6511,0.9056,0.9079,3.819,3.9259,2.066,1.6135,129.9885,129.9885,26.2663,157.2796,78.7048,146.9319,0.2699,0.4765,0.1386,3.6885,-0.3199,2.2225,-0.3199,11,11.0309,8.9631,4.3219,0.2303,3.7058,3.5625,0.5643,1,Act1
0.7116,50.0,7.8947,2.6316,1.1947,7.6522,6.2367,1.5493,0.2254,1.3646,0.4602,1.6457,-0.1068,0.0515,0.0407,-0.1607,-0.1378,0.11,0.9546,1.0837,0.8096,0.8733,1.0721,1.155,3.8222,3.9179,2.1248,1.6437,129.214,129.214,18.072,76.2544,42.6833,164.0716,0.1478,0.6107,0.1229,3.8026,0.0,5.1794,0.0,12,7.8648,7.6891,4.5236,0.1673,2.6854,3.9535,0.6273,1,Act1
0.7407,51.8519,14.8148,3.7037,1.3961,7.886,5.7522,1.5099,0.2457,1.3524,0.5641,1.6893,-0.0605,-0.1475,0.0592,-0.0311,-0.0853,-0.0438,1.0838,1.0278,0.9921,0.9975,0.9058,0.6935,3.7674,3.8902,1.9943,1.2006,108.4587,108.4587,16.9046,93.9611,0.0,154.7587,0.2257,0.5702,0.1932,3.7172,0.0,2.9265,0.0,9,6.8696,7.5484,4.2479,0.3045,2.4137,3.7597,0.6985,1,Act1
0.7142,48.9796,12.2449,2.0408,2.3203,7.875,6.426,1.6093,0.1433,1.3447,0.5783,1.637,-0.0585,-0.0178,0.0668,-0.1222,-0.1817,0.0515,1.1466,1.0239,0.9557,1.0668,0.9646,0.9027,3.8457,3.9467,2.1068,1.7195,165.5681,165.5681,35.4736,107.2472,18.0108,227.1864,0.2031,0.5629,0.0989,3.8516,-0.2011,3.7541,-0.2011,11,12.3183,8.3093,4.9069,0.2004,3.0211,4.3197,0.4416,1,Act1
0.7242,41.0256,7.6923,7.6923,1.9167,8.0243,5.5597,1.4124,0.1987,1.2791,0.694,1.591,-0.026,0.0769,0.1033,0.0379,-0.0353,-0.1141,0.9413,0.7811,1.0673,1.146,1.0094,0.7095,3.8467,3.9344,2.0505,1.5344,139.6911,102.606,41.3772,103.7818,77.0991,148.5635,0.2084,0.5696,0.1802,3.6515,0.0,2.4253,0.0,10,10.5938,9.4937,4.3219,0.3539,2.6622,3.2606,0.5966,1,Act-1
0.7396,44.4444,4.4444,8.8889,2.1807,8.1887,5.8567,1.4219,0.1866,1.2354,0.7248,1.5398,-0.0038,-0.1034,0.0665,-0.0843,0.0122,0.0052,1.0301,0.8433,0.9675,1.1996,1.1318,0.8497,3.8873,3.9452,2.0593,1.8302,212.8336,128.7289,24.4902,190.4385,77.0991,121.4897,0.2403,0.5579,0.1511,3.8749,-0.2807,2.1325,-0.2807,15,12.6851,14.8157,4.4594,0.2302,4.1299,3.3696,0.5304,1,Act1
0.707,48.6486,10.8108,2.7027,1.5808,8.0533,6.1825,1.5509,0.1971,1.3281,0.5058,1.6015,-0.0176,0.076,0.0097,0.0042,-0.053,-0.0983,1.0738,0.9178,0.995,0.9356,0.8447,0.7379,3.8403,3.9413,2.0463,1.698,123.2125,123.2125,38.7839,92.822,18.0108,184.0086,0.2495,0.5207,0.1168,3.6493,0.0,2.0353,0.0,11,6.6902,9.0091,4.5236,0.1887,4.3837,3.8487,0.6055,1,Act1
0.7809,41.0256,7.6923,7.6923,1.9615,8.0684,5.6321,1.4068,0.1987,1.2618,0.6905,1.5511,-0.0222,-0.0671,-0.0431,0.0386,-0.0272,-0.0929,0.8417,1.2527,0.8826,1.1075,1.0159,0.7422,3.8849,3.9161,2.0261,1.4522,212.8137,136.1633,47.9329,144.8598,77.0991,136.1667,0.2469,0.6053,0.1673,4.0652,0.0,2.8819,0.0,10,9.9443,9.7698,4.2479,0.2644,3.604,4.0922,0.4594,1,Act-1
0.717,39.0244,9.7561,12.1951,2.0165,8.3241,5.7059,1.4237,0.1899,1.2585,0.7216,1.5811,-0.0286,0.142,0.1549,0.0774,0.0428,-0.0449,1.0308,0.7827,1.0734,1.1621,1.0074,0.732,3.8659,3.9729,2.0939,1.4578,133.3883,95.8865,44.1339,156.4581,77.0991,141.844,0.2668,0.5201,0.1616,4.0597,0.0,1.0815,0.0,9,10.4447,8.3531,4.3923,0.4216,2.521,4.0979,0.3557,1,Act1
0.7134,39.0244,9.7561,7.3171,1.904,8.07,5.5783,1.4087,0.1972,1.2617,0.6975,1.549,0.0025,0.1019,0.1529,0.0734,0.0413,-0.0464,0.9636,0.7332,1.0646,1.1626,1.0074,0.7321,3.8478,3.9317,2.0411,1.4528,133.3883,95.8865,44.1339,138.6084,109.9963,141.844,0.2092,0.5593,0.1735,3.8799,0.0,2.4799,0.0,9,9.6496,8.3531,4.2479,0.4026,1.8207,4.0943,0.4154,1,Act-1
0.706,46.1538,15.3846,2.5641,1.4848,7.78,6.2013,1.5154,0.2003,1.3582,0.5117,1.6466,-0.0815,0.0322,0.0516,0.1051,-0.3095,0.0527,0.9955,1.0806,0.9266,1.1367,1.1181,1.0503,3.7779,3.9262,2.0694,1.7304,121.6472,121.6472,20.4103,92.287,18.0108,183.2655,0.1927,0.5677,0.1291,3.5682,-0.2563,2.7918,-0.2563,6,8.9515,5.5516,4.585,0.2575,1.1156,3.9872,0.5706,1,Act1
0.728,46.1538,15.3846,2.5641,1.6538,7.8376,6.2349,1.5116,0.1968,1.3403,0.522,1.6184,-0.0162,0.0035,-0.0216,0.0461,-0.3092,0.1688,0.9945,1.0789,0.8812,1.1458,0.9914,1.0273,3.775,3.9255,2.0681,1.731,154.8202,115.6716,23.4821,131.4357,18.0108,177.2898,0.221,0.5645,0.1247,3.6707,-0.2887,2.9505,-0.2887,7,9.946,9.6652,4.585,0.2332,1.7914,4.2656,0.5401,1,Act1
0.7454,45.4545,9.0909,4.5455,1.0,7.881,4.7942,1.3472,0.3217,1.3032,0.6265,1.6253,-0.0982,-0.0385,0.3225,-0.002,-0.0416,-0.237,0.8621,1.0816,1.0226,1.1177,1.0195,1.11,3.7285,3.8231,1.9763,1.3796,103.7464,72.4687,40.0975,41.9305,18.0108,115.8273,0.1979,0.5989,0.2381,3.4198,-0.0898,1.4164,-0.0898,5,5.4507,4.7451,3.7004,0.3438,1.6443,3.1626,0.852,1,Act1
0.7536,51.9231,5.7692,5.7692,2.7298,7.8921,6.4104,1.5969,0.1322,1.3076,0.6109,1.6031,-0.0024,-0.1797,0.1337,-0.0463,-0.0117,-0.1905,1.1201,0.9333,0.9632,1.1877,1.0555,0.8857,3.8696,3.9604,2.0309,1.8477,263.9221,185.6248,43.4811,154.88,36.0215,202.5084,0.2186,0.5832,0.0929,3.9277,-0.6068,3.8747,-0.3119,20,11.268,16.8894,4.9542,0.1677,6.0516,3.9185,0.2754,1,Act1
0.6836,47.2222,5.5556,2.7778,1.2023,8.3804,5.9356,1.4966,0.2406,1.273,0.5055,1.5541,0.0691,-0.204,-0.0126,-0.24,-0.0098,-0.1096,1.0254,0.9415,0.9635,0.7391,0.9917,0.806,3.848,3.9583,2.1307,1.4307,108.5676,108.5676,15.9507,104.3492,60.6941,115.4879,0.2504,0.4993,0.1788,3.9928,0.0,0.1058,0.0,11,7.1047,8.0663,4.1699,0.1418,4.1978,3.4568,0.7512,1,Act1
0.7119,50.0,6.6667,10.0,1.4286,8.2698,5.8044,1.4865,0.2423,1.3002,0.5749,1.6067,0.0064,-0.1087,0.0845,-0.1394,0.0216,-0.0067,1.1177,1.2001,1.0502,0.9965,1.0615,0.6254,3.8206,3.9062,2.0019,1.2206,102.7455,102.7455,26.9355,128.9046,42.6833,147.9519,0.2781,0.5068,0.1556,3.8552,-1.0466,0.5868,-1.0466,11,6.7589,8.3093,4.2479,0.2681,3.4517,3.6123,0.7763,1,Act1
0.7054,47.619,2.381,4.7619,1.7708,7.713,5.6138,1.4883,0.206,1.3119,0.5994,1.5464,-0.0414,0.0797,0.1562,-0.2316,0.0373,-0.1251,1.317,1.3104,1.0011,1.1538,1.0551,0.7964,3.8357,3.9213,2.0412,1.8216,177.4336,138.285,24.57,92.8319,60.6941,131.5869,0.1498,0.6067,0.1255,3.7561,0.0,4.7331,0.0,15,10.6732,10.896,4.2479,0.1221,4.8697,3.2322,0.6371,1,Act1
0.7112,51.7241,0.0,13.7931,1.0859,8.1404,5.7146,1.3989,0.2817,1.2819,0.4404,1.5802,-0.005,-0.3159,0.0835,-0.2306,0.1313,-0.1671,0.7998,1.3996,1.1053,1.1292,1.0141,0.9657,3.7907,3.8731,2.0623,1.3864,97.8015,97.8015,21.9915,121.5115,85.3667,108.8014,0.2244,0.5397,0.1734,3.7046,0.0423,0.5346,-0.3494,10,6.8631,7.785,3.9069,0.278,2.6225,3.5893,0.8489,1,Act1
0.7102,51.2821,2.5641,7.6923,1.7604,8.0069,5.8437,1.4852,0.2122,1.3068,0.6305,1.6248,-0.0608,-0.016,0.0599,-0.0332,0.0927,-0.0956,1.0081,1.0583,1.0539,1.0939,1.2079,0.8879,3.8676,3.9457,2.0661,1.7205,144.3048,144.3048,21.1136,92.9732,60.6941,138.6903,0.1742,0.5846,0.1418,3.8863,-1.5689,2.8602,-1.1248,17,10.8683,11.4626,4.3923,0.2092,4.0001,3.5359,0.7669,1,Act1
0.7459,48.2143,7.1429,5.3571,2.4769,7.8819,6.3079,1.6393,0.1407,1.3236,0.6259,1.6489,-0.0388,0.0329,0.0948,-0.019,-0.0506,-0.1146,1.072,1.0582,1.038,1.096,1.1011,1.0274,3.937,3.993,2.0783,1.8589,229.9847,192.8996,56.2896,103.0289,34.4157,253.0436,0.1923,0.5996,0.1171,3.9776,-0.4968,4.2376,-0.4968,20,12.3992,17.8277,5.0444,0.2685,4.7365,3.8218,0.2648,1,Act1
