probability_permeable,predicted_label,predicted_class,model_id,descriptor_contract,approved_for_decision
0.0424747536279358,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.24944223056155332,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.35362509560066596,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.011759116885151409,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3870547103667077,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6087278622560559,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.04461018285384331,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.42576358950251647,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.0541788536235401,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.0885756546054547,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.050736330425964225,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.02811017911666435,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.2504666588918768,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.06658655136719191,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.08070110690254582,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.29525370020143465,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3898168943559492,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.2216987568069628,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.13681079372477917,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.2563648529410712,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.03976573758697046,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.11464722642402497,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.11930017113986227,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4310039728632858,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.04830135329901815,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.525224927576413,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.05115516965746855,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.030900242979154877,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3915042563161789,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.02580733571338386,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.06189367626595922,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.0005697370195497218,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.570275818663941,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.11237596698420833,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.22545457655596735,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.06626936029424865,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.03407311834111568,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.05901603336683419,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.04431366362027846,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4279262001104616,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4502731544689911,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.1204105483939597,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.00353031406307999,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.050981344842285316,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.004555522238799794,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.010537999731566437,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6246855229865007,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.47086592527397514,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3974914072357147,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.0831024376497152,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.0831024376497152,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.46983574383785526,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.46939152898127745,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5415397334125027,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.19425200530386041,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.14121561539316158,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.0055345262988449875,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.14618859864086506,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.02990089176547495,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.0766410056541314,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.21283765240420635,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.085210286557907,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7792759122803341,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
