LOGPcons,MACCSFP125,PCR,Psi_e_A,P_VSA_ppp_D,Mp,SpMin1_Bh(p),SHED_AL,SM12_AEA(ri),P_VSA_s_3,MATS5m,Actividad
-1.0923,0,1.0558,8.8095,75.5805,0.56,1.8839,2.0,1.4142,8.0846,0.0396,Act1
-1.2126,0,1.037,8.5,108.4777,0.562,1.9459,3.0,1.7552,10.6192,0.0313,Act-1
-3.8732,1,1.1212,8.2489,333.2445,0.6349,2.0464,17.7622,3.4762,151.9476,0.0972,Act-1
-0.1711,0,1.0,8.0556,32.8972,0.6307,1.7447,0.0,0.0,3.0054,0.4052,Act-1
-1.5035,0,1.11,9.4881,71.9933,0.5929,1.894,0.0,1.1523,3.0054,-0.333,Act-1
0.866,1,1.3336,7.7604,149.5995,0.7053,2.0108,3.7798,3.6676,14.4648,-0.2847,Act-1
2.0806,1,1.3457,8.1967,73.9748,0.6749,2.0607,8.043,3.9137,28.1703,0.133,Act1
2.1976,0,1.2144,8.1045,31.2914,0.6835,2.0288,7.0175,3.9983,30.9055,0.0298,Act-1
-0.206,0,1.3062,9.0296,62.5829,0.7394,2.0374,3.5095,4.5836,6.6021,0.2042,Act-1
0.337,0,1.2512,8.4537,31.2914,0.6779,2.0851,4.8909,4.5772,12.3819,-0.0798,Act-1
3.1554,1,1.5295,7.65,77.4796,0.6601,2.0449,13.7763,3.7998,38.5607,-0.1819,Act-1
3.6676,1,1.3378,7.7778,0.0,0.6531,2.0535,10.7977,3.6612,45.6381,0.0807,Act-1
2.5506,1,1.3764,7.6404,60.6941,0.6382,2.1252,6.341,2.913,17.0874,0.0116,Act-1
4.0336,1,1.3346,8.8462,60.6941,0.6358,2.1511,5.942,3.6773,23.5543,0.1324,Act1
-0.0953,0,1.0821,9.3889,85.3667,0.6307,1.9996,1.6494,2.176,0.0,0.1145,Act-1
-0.3117,0,1.3073,9.1074,0.0,0.7174,2.0694,2.5053,3.8178,2.7567,0.0921,Act-1
-0.8017,0,1.0411,8.641,42.6833,0.5808,1.9391,0.0,3.1041,9.1848,-0.1112,Act-1
0.4799,0,1.3392,8.7821,85.3667,0.6741,1.9953,4.8477,3.0577,9.9003,0.3274,Act-1
3.1739,1,1.5071,8.0914,85.3667,0.6762,2.1468,11.2926,3.666,43.0044,-0.1585,Act1
-0.9611,0,1.2875,9.2879,85.3667,0.6503,1.9318,0.0,2.9694,9.0426,-0.1779,Act-1
2.1885,0,1.2722,8.1303,128.05,0.6425,1.9761,12.9513,3.21,32.7238,0.0174,Act-1
0.0227,1,1.3022,8.4301,298.7834,0.6306,2.0451,11.2321,3.6148,21.8171,-0.0545,Act-1
5.7616,1,1.3125,8.178,121.3882,0.9905,1.9695,9.7838,4.3121,43.2097,-0.0528,Act-1
5.2773,0,1.2252,7.6477,0.0,0.7059,1.9883,9.3702,2.7586,32.711,-0.035,Act1
1.3429,0,1.186,7.9686,42.6833,0.6824,2.0347,10.5774,3.1624,60.4363,0.3064,Act-1
2.1503,1,1.3185,7.7463,18.0108,0.6505,2.0507,15.2252,3.5112,40.5718,-0.054,Act1
4.2336,1,1.4517,7.6611,0.0,1.0927,2.1384,9.5883,4.0606,59.3584,-0.0059,Act1
2.0269,0,1.1381,8.0021,60.6941,0.6765,2.0215,11.3747,3.4517,59.2966,-0.0222,Act-1
2.648,0,1.2294,7.6569,18.0108,0.6174,2.039,3.916,2.8692,20.1497,0.0359,Act-1
2.9668,1,1.4686,7.8743,34.6738,0.7371,2.0422,6.6493,3.9192,18.8647,-0.1361,Act-1
3.4928,1,1.223,7.7931,36.0215,0.6424,2.0344,8.3639,3.4757,37.5516,0.0835,Act1
-2.852,0,1.0487,9.6905,256.1001,0.5601,1.9242,0.0,2.9831,1.8197,0.0162,Act-1
-0.1553,0,1.0419,8.375,60.6941,0.5859,1.8067,2.0,1.8578,8.0846,-0.7666,Act-1
0.6046,0,1.1337,8.2417,60.6941,0.6766,1.959,8.0229,2.9762,48.3887,0.0149,Act-1
2.7486,1,1.3473,8.2609,85.3667,0.662,2.0076,8.3399,3.7552,30.3971,-0.0473,Act-1
3.9792,1,1.3915,8.7542,60.6941,0.6765,2.0509,6.5975,3.8334,12.7945,-0.1125,Act1
0.3942,0,1.3139,8.537,42.6833,0.6741,1.9686,2.8888,2.4811,4.0954,0.0714,Act-1
2.5452,1,1.3336,8.2679,60.6941,0.6744,2.1113,5.2775,3.7075,47.3496,0.1104,Act-1
2.1392,1,1.4086,8.1505,426.8334,0.6365,2.0875,17.5713,4.1138,58.0675,-0.0098,Act-1
-0.2757,0,1.0942,9.5417,85.3667,0.5787,1.8531,2.0,2.5616,6.8888,0.9084,Act-1
2.2289,0,1.0253,7.8889,42.6833,0.6744,1.9198,5.0,2.538,74.8457,-0.0571,Act1
3.1068,1,1.3922,8.1523,59.0883,0.6806,2.0599,9.4592,4.6977,34.4849,-0.0816,Act1
-0.6045,0,1.1907,8.5533,96.7156,0.66,1.976,15.3426,2.9616,61.1444,0.0999,Act-1
2.8989,1,1.3573,8.0098,42.6833,0.6873,2.0116,7.5273,3.4441,18.1549,0.0924,Act-1
0.4626,0,1.2053,8.2632,128.05,0.6087,1.9961,9.2081,2.6657,21.2864,-0.0728,Act-1
2.3709,0,1.2674,8.0379,17.8882,0.7974,1.9326,3.9203,2.9437,13.7021,0.1761,Act-1
0.2233,0,1.1061,8.5595,18.0108,0.6243,1.9657,5.2987,2.9199,27.7629,-0.0678,Act1
0.6829,0,1.2679,8.5897,18.0108,0.6954,2.0488,4.3654,3.0353,14.9228,-0.2052,Act-1
0.9744,1,1.2829,7.7093,39.1458,0.6689,2.1113,10.5371,3.9515,42.23,-0.0264,Act-1
-2.0226,0,1.2209,8.2895,180.8571,0.6257,1.9213,3.7893,3.2095,13.4037,-0.0065,Act-1
-0.0398,0,1.2313,8.0392,60.6941,0.6356,1.9373,5.4989,3.0539,14.8584,-0.1185,Act-1
2.2729,1,1.4097,8.1404,85.3667,0.7112,2.0652,6.7042,3.7436,19.9336,0.0023,Act-1
3.2368,1,1.4143,7.7083,0.0,0.7408,1.9819,4.7107,3.43,17.8758,-0.0826,Act1
2.1475,1,1.3974,8.3519,85.3667,0.7255,2.1022,5.3637,3.8349,23.0093,-0.2865,Act-1
1.9033,0,1.279,7.7857,0.0,0.6643,1.9898,4.3952,3.2725,10.2181,-0.1384,Act-1
1.7281,1,1.3913,8.4286,170.7334,0.6946,2.0623,7.1742,3.9364,21.9915,-0.1406,Act-1
-0.0785,1,1.3218,8.371,256.1001,0.6502,2.0696,11.2242,3.7755,27.2349,-0.0438,Act-1
0.2898,0,1.0407,7.9048,18.0108,0.6083,2.0218,5.2412,2.8108,26.2934,-0.1217,Act-1
1.7131,0,1.2674,8.0253,18.0108,0.7413,1.9421,4.7622,2.9412,16.6821,-0.0602,Act-1
2.57,0,1.2437,9.1558,0.0,0.6563,2.1128,6.3309,3.5962,32.1319,-0.159,Act-1
0.2328,0,1.2129,8.1905,0.0,0.634,1.9823,0.0,3.1772,14.0651,-0.6727,Act-1
3.8137,1,1.2748,7.7826,0.0,0.6691,2.0195,5.3746,3.4641,22.5264,-0.0542,Act-1
0.9456,0,1.0817,9.1944,0.0,0.8295,1.8751,2.3811,2.6996,12.8275,-0.614,Act-1
1.0796,0,1.2839,8.7361,18.0108,0.7109,1.9587,3.7467,3.1758,24.9015,0.0345,Act-1
3.9331,0,1.2758,8.6243,18.0108,0.7051,2.0478,4.9972,3.5306,21.2745,0.105,Act-1
1.0796,0,1.2814,8.7361,18.0108,0.7109,1.9587,3.7467,3.1558,24.9015,0.3651,Act-1
0.2161,0,1.2997,8.6181,16.405,0.7376,1.9715,3.4389,3.4976,9.441,-0.2814,Act-1
-2.4525,0,1.0287,9.0833,170.7334,0.5697,1.9818,0.0,2.5412,7.1913,-0.0909,Act-1
5.492,1,1.4323,7.893,85.3667,1.0129,2.0594,7.1886,4.1605,37.0591,-0.0584,Act-1
1.0376,0,1.3078,8.5625,0.0,0.644,1.9582,5.4749,3.2695,23.9294,-0.0634,Act-1
2.006,0,1.0375,8.1074,18.0108,0.6166,2.0346,4.7795,2.4513,21.9037,0.1435,Act-1
1.056,0,1.0585,8.6157,18.0108,0.6518,1.8916,4.0,1.9021,14.1864,0.0531,Act-1
-2.0594,0,1.2208,9.2075,116.947,0.7061,1.9859,4.7468,3.4495,5.7201,-0.0432,Act-1
-2.0859,0,1.0821,10.0679,148.5274,0.6757,1.6667,0.0,3.4495,0.0,-0.4458,Act-1
-1.8268,0,1.0821,10.2901,148.5274,0.6792,1.5428,0.0,3.4495,0.0,-0.2979,Act-1
1.9884,1,1.3648,8.5172,0.0,0.7263,2.083,9.1629,4.4413,19.6148,-0.131,Act-1
3.8336,0,1.1419,7.3452,42.6833,0.6224,2.059,5.717,2.9184,29.7789,-0.0147,Act1
1.6579,1,1.3056,8.2841,42.6833,0.6591,2.0489,5.2301,3.5296,25.639,-0.1188,Act-1
-4.9174,0,1.0,8.8696,384.1501,0.5561,2.0103,0.0,2.9992,0.0,-0.0257,Act-1
-0.8686,1,1.3118,8.2135,128.05,0.6624,1.9805,0.0,3.3243,4.9814,-0.0339,Act-1
-4.5185,0,1.0,8.7536,341.4667,0.5639,2.0276,0.0,3.0995,0.0,-0.0359,Act-1
-1.8834,0,1.0,8.7576,170.7334,0.5583,1.989,2.5864,2.0953,2.5345,-0.0463,Act-1
4.1593,0,1.1804,7.6364,85.3667,0.6532,2.1335,8.7841,3.9112,21.5783,0.0063,Act-1
6.2231,1,1.3678,8.3016,85.3667,0.875,2.0002,5.3261,4.1828,29.9093,-0.1089,Act1
3.1885,1,1.4262,7.928,42.6833,0.9034,2.0869,3.7798,3.2242,9.8774,-0.0083,Act-1
1.2376,1,1.3305,8.3254,213.4167,0.6588,2.0783,7.2553,3.8965,14.1491,-0.0427,Act-1
1.2376,1,1.3305,8.3254,213.4167,0.6588,2.0783,7.2553,3.8965,14.1491,-0.0427,Act-1
2.6701,1,1.3259,7.9815,146.0608,0.6843,2.0501,7.2672,3.6796,19.8033,-0.0428,Act-1
3.711,1,1.2705,7.6026,121.3882,0.6266,2.0207,13.3774,3.4442,30.0012,0.0365,Act1
3.1656,1,1.3414,7.9514,60.6941,0.7596,2.0529,5.2412,3.9054,16.9483,-0.1465,Act-1
1.4875,1,1.2958,7.9659,170.7334,0.65,2.0704,11.4129,3.6266,32.5546,0.0236,Act-1
1.5643,0,1.278,7.7963,42.6833,0.6453,2.0025,4.7107,2.1064,5.7201,-0.0054,Act-1
-2.6359,0,1.0,8.5952,213.4167,0.5603,2.0407,0.0,2.3922,4.2114,-0.0836,Act-1
-0.5899,0,1.2842,8.3375,129.983,0.6839,1.9045,7.3254,3.7908,75.3156,-0.249,Act-1
1.173,1,1.3261,8.2402,49.3022,0.6812,2.0298,5.4413,3.6901,12.0842,0.1076,Act-1
1.3841,1,1.3422,8.2024,49.3022,0.6656,2.0469,6.3175,3.8261,15.8358,0.1425,Act-1
1.287,1,1.3501,8.2149,49.3022,0.68,2.0459,7.1752,3.6222,11.45,0.0854,Act-1
0.8917,1,1.3261,8.201,49.3022,0.7226,2.0269,5.4413,3.6901,37.0155,0.164,Act-1
3.08,1,1.302,7.7931,0.0,0.6657,2.0071,7.6976,3.6875,61.0634,0.0428,Act-1
