@relation J48_test-comb

@attribute Psi_e_A numeric
@attribute PCR numeric
@attribute GATS8i numeric
@attribute nRCOOH numeric
@attribute nImidazoles numeric
@attribute SaaCH numeric
@attribute CATS2D_07_AP numeric
@attribute SHED_LL numeric
@attribute B05[N-O] numeric
@attribute B06[C-C] numeric
@attribute B07[C-O] numeric
@attribute B08[C-C] numeric
@attribute F03[N-S] numeric
@attribute F09[N-N] numeric
@attribute F09[N-N] numeric
@attribute MACCSFP8 numeric
@attribute MACCSFP37 numeric
@attribute MACCSFP38 numeric
@attribute MACCSFP48 numeric
@attribute MACCSFP49 numeric
@attribute MACCSFP62 numeric
@attribute MACCSFP80 numeric
@attribute MACCSFP84 numeric
@attribute MACCSFP125 numeric
@attribute Actividad {Act1,Act-1}

@data
7.6652,1.478,0.975,0,0,21.4541,0,12.6489,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,Act1
7.7708,1.2325,0.6825,0,0,7.5634,0,6.3532,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.1381,1.3492,1.1831,0,1,8.7747,0,6,1,1,1,1,1,2,2,1,0,1,0,1,0,1,1,1,Act-1
8.375,1.2056,1.0914,0,0,1.5027,0,4.7622,1,1,1,1,2,3,3,1,0,0,0,1,0,1,1,0,Act-1
8.1717,1.2217,1.0803,1,0,1.5405,0,4.7622,1,1,1,1,3,3,3,1,0,0,0,0,0,1,1,1,Act-1
8.4598,1.1643,1.0739,0,0,4.3799,2,6,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,Act-1
8.36,1.1773,1.1874,0,0,1.5357,0,3,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,Act-1
8.3542,1.1569,1.0163,1,0,5.4425,2,6.4201,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,Act-1
7.6038,1.1796,1.0468,0,0,0,0,14.5298,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,Act-1
7.8836,1.224,1.0383,0,0,0,0,17.2103,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.7562,1.1034,1.0416,0,0,0,0,7.0581,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.6154,1.257,0.8135,0,0,8.5209,0,9.2616,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
8.0238,1.3589,0.9658,0,0,15.8319,0,12.4353,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
8.2019,1.2697,1.0054,0,0,4.8534,2,8.3833,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,Act-1
8.4928,1.3821,0.9731,0,0,11.7783,0,7.8572,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
9.2865,1.2591,1.3333,0,0,3.0434,0,2.8717,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.3636,1.2809,0.4836,0,0,5.8758,0,2.8717,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.7833,1.3686,0.927,0,0,22.2099,0,8.319,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,Act1
8.6333,1.0726,0.4818,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
7.9248,1.3046,0.8275,0,0,24.3778,0,14.5256,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
8.0076,1.4489,1.1614,0,1,14.1794,0,6.2306,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
8.3175,1.2354,1.0169,1,0,6.3933,0,2.8717,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.6207,1.5286,0.7649,0,0,17.8871,0,10.2816,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act-1
7.6528,1.372,0.7984,0,0,12.6189,0,11.3393,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,Act1
8.3828,1.4722,0.8956,0,0,15.2272,0,11.301,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,Act-1
8.1933,1.1368,0.9911,1,0,0,0,5.6502,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,Act-1
7.6603,1.404,0.8151,0,0,13.5333,0,9.4061,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.8276,1.5385,0.9651,0,1,17.9954,0,9.1918,1,1,1,1,0,2,2,0,0,1,0,0,1,1,1,1,Act1
7.5447,1.4218,0.9857,0,0,37.1819,0,12.2096,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.5714,1.4301,0.9351,0,0,28.6333,0,12.233,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
8.0298,1.4239,1.1504,0,0,19.8186,0,12.9958,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.6548,1.5677,0.9438,0,0,22.5664,0,10.283,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,Act1
7.7931,1.5594,0.846,0,0,20.057,0,8.0215,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.9551,1.3495,1.0809,0,0,4.5916,0,7.33,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.7917,1.4419,0.6995,0,0,16.7866,0,10.0119,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.6616,1.5166,0.9863,0,0,15.0549,0,11.0739,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.7569,1.3072,1.2057,0,0,7.7604,1,8.8857,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,Act1
7.8778,1.282,1.0576,0,0,7.3099,0,4.4519,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
8.213,1.2867,0.8815,0,0,9.0049,0,6.5975,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,Act1
8.0637,1.2373,0.9218,0,0,1.538,0,5.5595,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.6373,1.4897,0.6869,0,1,13.3479,0,6.3233,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.6559,1.3559,1.0554,0,1,9.139,0,9.9648,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,Act1
7.5225,1.3805,0.9896,0,0,28.9467,0,10.8695,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.5946,1.3976,0.9728,0,0,28.7973,0,10.8303,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.4815,1.4035,0.9521,0,0,22.4741,0,11.6553,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,Act1
8.1422,1.4555,1.1009,0,0,15.3006,0,6.8529,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.7976,1.3003,1.046,0,0,16.4286,0,11.4409,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,Act-1
8.3939,1.2964,1.1909,0,0,10.5045,1,9.5878,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,Act1
7.7976,1.3003,1.1201,0,0,16.502,0,10.9393,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,Act1
7.7056,1.6282,0.9793,0,0,26.7144,0,14.2567,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.4815,1.4058,1.1099,0,0,22.4481,0,12.8334,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,Act1
7.9033,1.4102,0.8367,0,0,17.6001,0,9.4937,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.4646,1.4783,1.2321,0,0,24.9744,0,15.9683,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.7682,1.42,1.0357,0,0,14.9517,0,11.1023,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.6859,1.3964,1.0713,0,0,16.6496,0,11.4614,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.6067,1.5678,0.976,0,0,22.9877,0,8.0215,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.9028,1.5261,0.8878,0,0,21.3204,0,14.1087,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,Act1
7.8359,1.4188,0.9486,0,0,19.2347,0,11.8803,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.9784,1.4381,0.9338,0,0,20.385,0,11.8182,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.9089,1.518,0.8511,0,0,22.9319,0,16.0346,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,Act1
8.0288,1.411,0.8415,0,0,14.7938,0,9.8365,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act1
7.9583,1.5268,0.7749,0,1,18.8422,0,12.4615,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,Act1
7.9361,1.5268,0.8286,0,0,19.1025,0,13.8476,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act1
7.8281,1.5301,0.931,0,0,19.6911,0,12.2888,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,Act1
7.4815,1.4127,0.997,0,0,22.38,0,12.8769,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,Act1
7.6528,1.2486,0.8423,0,0,16.8224,0,12.4716,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.5819,1.2877,0.9133,0,0,23.2478,0,13.0986,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,Act1
7.7344,1.4852,0.955,0,0,23.7565,0,14.1458,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,Act1
7.7072,1.4401,0.9768,0,0,15.7754,0,15.4399,1,1,1,1,0,2,2,0,0,1,0,0,1,1,0,1,Act1
7.4667,1.2575,1.0397,0,0,17.012,0,14.5907,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,Act1
7.6987,1.5465,0.8531,0,1,16.3308,0,9.0478,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act-1
7.5185,1.4035,0.9069,0,0,19.9797,0,11.7353,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,Act1
8.0185,1.5611,1.096,0,0,16.1436,0,7.1153,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.5968,1.3448,0.935,0,0,13.7161,0,11.015,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,Act-1
7.977,1.2161,0.982,1,0,1.1907,0,9.3598,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,Act-1
7.3651,1.2438,1.2068,0,0,13.0993,0,5.1723,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,Act-1
7.3802,1.1267,0.9946,0,0,4.1193,0,8.951,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,Act-1
7.7937,1.1954,0.8252,0,0,3.3193,0,4.5032,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.7286,1.2849,1.0024,0,0,13.5924,0,12.4328,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,Act-1
8.1625,1.3474,0.9376,0,0,7.2723,0,7.8547,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,Act-1
8.2024,1.3422,0.6426,0,0,7.1284,0,5,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,Act-1
8.5198,1.3706,0.9784,0,0,9.9024,0,6.2094,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,Act-1
7.8318,1.3003,0.9359,0,0,5.3643,0,12.0688,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,Act1
7.5417,1.2738,1.0386,0,0,14.5159,0,11.8644,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.75,1.3035,0.7247,0,0,3.5817,1,5.4507,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,Act-1
7.7677,1.3894,0.9943,0,0,10.9197,1,6.3233,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,Act-1
8.1944,1.3749,0.7876,0,0,10.589,0,6.6204,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.7701,1.2908,0.7723,0,0,11.4237,0,9.3088,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act-1
7.8333,1.3427,0.96,0,0,10.6399,0,6.865,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,Act-1
8.2731,1.2768,1.0208,0,0,4.9413,1,2.7495,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,Act-1
8.2678,1.4677,1.1003,0,1,11.7513,1,6.347,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,Act1
7.6288,1.2694,1.1049,0,0,11.9319,1,10.5212,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,Act-1
7.5637,1.483,0.9831,0,1,23.3525,1,12.1723,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,Act-1
7.6643,1.2682,1.1052,0,0,9.8491,0,9.8679,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.6389,1.2694,1.1357,0,0,11.8772,0,10.5212,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.5476,1.3113,1.0376,0,0,13.4906,0,5.4273,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,Act-1
7.8807,1.4163,0.9925,0,0,17.0184,0,7.9829,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act-1
8.037,1.2806,0,0,0,6.5718,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.9444,1.2315,0.6808,0,0,5.2528,0,5.4507,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
8.1389,1.2279,1.0159,0,0,5.091,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
7.7028,1.4707,0.9301,0,0,12.2839,0,19.2349,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.424,1.3642,1.0699,0,0,25.6197,0,10.8093,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.7381,1.2968,0.9008,0,0,7.7697,0,6.5729,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act-1
7.5754,1.2104,0.6079,0,0,4.1571,0,5.2565,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.914,1.3442,0.9834,1,0,15.7813,0,11.8249,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
8.3056,1.2912,1.1078,0,0,4.3634,0,10.9243,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,Act-1
8.1167,1.2715,1.0168,0,0,4.4118,0,16.0352,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,Act1
8.2799,1.2912,1.1164,0,0,4.3804,0,10.9243,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,Act-1
7.9667,1.3624,1.1791,0,0,13.6102,0,6.8255,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.7043,1.2664,1.3213,0,0,13.416,0,7.6524,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
8.3446,1.205,1.4445,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.1022,1.3741,0.9129,0,0,14.816,0,6.2705,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
8.375,1.2286,0.9126,0,0,4.9022,0,6.1847,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,Act-1
7.7489,1.4394,0.895,0,1,10.9971,0,10.2094,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,Act1
7.6133,1.3305,1.0363,0,0,13.7142,0,9.6431,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,Act1
7.8908,1.5377,1.1026,0,1,18.784,0,8.3093,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
8.0509,1.421,0.9445,0,0,15.3945,0,12.4847,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.6667,1.1381,0.8385,0,0,3.7141,0,7.2087,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.1233,1.2371,0.6742,0,0,2.9277,0,3.2165,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Act1
8.1959,1.2441,0.6116,0,0,5.8991,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Act-1
8.3954,1.2613,0.8562,0,0,5.4891,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Act-1
7.934,1.6066,1.077,0,0,22.4598,0,15.2572,1,1,1,1,1,3,3,0,0,1,0,0,1,1,0,1,Act1
7.6515,1.3087,1.2861,0,0,10.4947,1,9.2792,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,Act1
7.26,1.3201,1.173,0,0,15.8034,0,9.5661,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,Act-1
7.2733,1.3201,1.151,0,0,15.7659,0,9.5661,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,Act-1
8.4815,1.0419,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
8.3371,1.183,0.9769,0,0,5.1205,0,6.1847,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,Act-1
8.1726,1.1018,0.8255,0,0,0,0,6.944,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.3155,1.1018,0.7944,0,0,0,0,6.1356,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.0192,1.2324,1.2547,1,0,2.9327,0,7.2058,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,Act-1
8.3083,1.3134,0.7792,0,0,10.9234,0,8.0026,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,Act-1
7.5962,1.338,0.9609,0,0,14.4693,0,9.169,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,Act1
8.025,1.4788,0.9726,0,0,13.9639,0,7.0854,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.3712,1.3512,1.175,0,0,16.9448,0,7.3901,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
8.8839,1.265,0.9014,0,0,1.0753,2,4.5032,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,Act-1
8.8556,1.2382,0.2838,1,0,3.4799,1,2.7495,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
8.0385,1.479,0.7844,0,0,17.0977,0,9.0676,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,Act1
8.6389,1.0585,0.6392,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
8.1494,1.2211,1.064,1,0,1.2902,0,3.5961,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,1,Act-1
7.375,1.2177,0,0,0,7.992,0,4.7451,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,Act-1
9.1026,1.0243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
8.1989,1.2644,1.0151,0,0,11.8518,0,12.6632,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,Act-1
8.5025,1.3291,1.202,0,1,7.8032,5,1.8899,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,Act-1
7.6597,1.4419,0.9917,0,0,15.9199,0,10.0569,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,Act1
8.1859,1.1148,1.0419,0,1,3.0529,0,4.7451,1,1,1,1,0,2,2,0,0,0,0,0,0,1,1,0,Act-1
8.6078,1.3663,0.9575,0,0,4.785,0,2.7495,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,Act-1
8.5741,1.169,0.7426,0,1,1.1764,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,Act-1
9.0667,1.0726,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
8.8571,1.3314,0.7573,0,0,2.5098,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,Act-1
7.7963,1.457,0.5945,0,0,15.4069,0,6.5728,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Act-1
7.9872,1.2475,1.2862,0,0,10.0481,0,4.1689,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,Act1
8.0339,1.3489,1.3543,1,0,7.2692,1,7.3117,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,Act1
8.3175,1,0.998,0,0,0,7,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,Act-1
8.1146,1.2623,0.7294,0,0,8.8394,0,5.2569,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
7.1591,1,0,0,0,0,0,3.5431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
8.2458,1.3717,0.996,0,0,11.639,0,7.9321,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,Act-1
8.0289,1.3124,1.1603,1,0,10.903,0,8.22,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,Act1
8.0119,1.3299,0.0814,0,0,7.0907,1,2.8717,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,Act-1
7.8704,1.3016,0.7336,0,0,3.2535,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
8.6723,1.2809,0,0,0,5.6212,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Act-1
8.1373,1.3695,1.1593,0,0,12.909,0,7.2574,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,Act1
8.0595,1.4861,0.7838,0,0,14.5468,0,6.4375,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,Act-1
7.6875,1.5411,1.011,0,0,13.5632,0,5.6366,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,Act-1
8.1889,1.1444,0.9676,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,Act-1
7.8684,1.4593,1.1719,0,0,14.4887,1,7.2383,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,Act-1
7.9028,1.5499,1.2716,0,0,13.848,1,7.4182,1,1,0,1,0,3,3,0,0,1,0,0,1,1,1,1,Act-1
8.4691,1.182,1.0667,2,0,1.512,0,9.4494,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,Act-1
8.4056,1.307,0.9394,0,1,1.2736,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,Act-1
8.6815,1.3392,1.0734,1,0,1.2118,0,5.4507,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,Act-1
7.6833,1.4118,0,0,0,7.9236,0,3.7204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Act-1
8.9274,1.2837,1.1928,0,1,2.2964,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,Act-1
8.246,1.2417,0.3573,1,0,7.0917,0,4.619,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
8.2424,1.2549,0,0,0,6.4356,0,2.8717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
8.2524,1.2785,1.0568,2,0,7.2679,0,10.3362,1,1,1,1,3,3,3,1,0,0,0,0,0,1,1,1,Act-1
8.2662,1.1226,1.1095,0,0,14.2922,2,17.9076,1,1,1,1,2,10,10,0,0,0,0,0,0,1,1,1,Act-1
8.2273,1.2585,0.0434,0,0,4.7127,1,2.8717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
8.8095,1.0558,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Act1
8.5,1.037,0.0323,1,0,0,2,1.8899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
8.2489,1.1212,1.1134,0,0,14.3033,2,17.8108,1,1,1,1,2,10,10,0,0,0,0,0,0,1,1,1,Act-1
8.0556,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Act-1
9.4881,1.11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,Act-1
7.7604,1.3336,0.7908,0,0,8.255,0,3,0,1,0,1,2,2,2,0,0,0,0,0,0,1,1,1,Act-1
8.1967,1.3457,0.7771,0,0,11.1629,0,7.9696,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,Act1
8.1045,1.2144,1.1539,0,0,2.8706,0,8.0125,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,Act-1
9.0296,1.3062,0,0,0,3.0004,0,2.7495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
8.4537,1.2512,1.1749,0,0,5.5504,0,5.7487,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,Act-1
7.65,1.5295,0.999,0,0,21.5799,0,11.4948,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.7778,1.3378,1.1287,0,0,13.7246,0,12.6795,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.6404,1.3764,1.1673,0,0,14.0437,0,7.8272,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
8.8462,1.3346,1.1266,0,0,3.6782,0,8.1855,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
9.3889,1.0821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
9.1074,1.3073,0.0001,0,0,4.2656,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Act-1
8.641,1.0411,0.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Act-1
8.7821,1.3392,0.3179,0,0,3.9797,0,3.5446,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,Act-1
8.0914,1.5071,1.0783,0,0,14.0586,0,8.8735,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,Act1
9.2879,1.2875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,Act-1
8.1303,1.2722,0.766,0,0,6.8904,0,14.6139,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,Act-1
8.4301,1.3022,1.1401,0,0,8.2313,0,7.4423,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
8.178,1.3125,1.08,0,0,3.4083,0,10.1908,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.6477,1.2252,0.98,0,0,9.2423,0,14.0182,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.9686,1.186,1.191,0,0,5.2698,0,3.2988,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.7463,1.3185,0.9852,0,0,10.8048,0,13.8139,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act1
7.6611,1.4517,0.9156,0,0,12.7679,0,7.1545,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,Act1
8.0021,1.1381,0.9986,1,0,9.5803,0,10.9801,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.6569,1.2294,1.493,0,0,6.0325,0,6.5467,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
